id,Churn
813132,0.112766962667134
813133,0.5305795903591043
813134,0.234432856162599
813135,0.7779131897442069
813136,0.14100747061623095
813137,0.042721549136198904
813138,0.64406027403452
813139,0.03650928196915686
813140,0.004231626326591922
813141,0.6903976282277149
813142,0.002765519824910316
813143,0.33730264088672113
813144,0.6978763491023928
813145,0.05512395228154847
813146,0.00044712276754722613
813147,0.0025842388968475324
813148,0.1675905411059905
813149,0.18273079696685332
813150,0.17585451795946416
813151,0.14790243853603247
813152,0.004839753712664666
813153,0.20732992659587557
813154,0.001420195268978088
813155,0.12907334191436196
813156,0.08109804270798067
813157,0.00394943751223175
813158,0.6622839797760053
813159,0.616038451426583
813160,0.5141328621118402
813161,0.029349787134848655
813162,0.3175752975764611
813163,0.21787018112036458
813164,0.00534315009403719
813165,0.007373360647685771
813166,0.012151298771300705
813167,0.06159780450046502
813168,0.002937724833858513
813169,0.6232428000765344
813170,0.0009209346607625859
813171,0.7410040289082014
813172,0.0025361374142369047
813173,0.31764841583686476
813174,0.025366552073113512
813175,0.023695688931552727
813176,0.2987437540907715
813177,0.39433824770839015
813178,0.009003956375600398
813179,0.08570034112375573
813180,0.7654220902312279
813181,0.029794228859912425
813182,0.12879084725001283
813183,0.5254224214269306
813184,0.5470062860560809
813185,0.6743108311769911
813186,0.0410154512375609
813187,0.07184449658082968
813188,0.7490072351489572
813189,0.20018397958971187
813190,0.00024858202818548803
813191,0.7733178047342978
813192,0.004816196951168201
813193,0.002058791903330152
813194,0.060808074164460955
813195,0.06378418216230972
813196,0.3984810888988579
813197,0.002848244384865346
813198,0.02720613694625402
813199,0.13024936709107798
813200,0.4542290788376689
813201,0.16409961603370685
813202,0.0022596168783184313
813203,0.30921634627806927
813204,0.41889519119115276
813205,0.00790098044082758
813206,0.00026637124065449747
813207,0.0006475390838217147
813208,0.13386569758207068
813209,0.22654242696788535
813210,0.020232619088998333
813211,0.3642891526175956
813212,0.000648099063681142
813213,0.0017310616625228884
813214,0.26634040296202066
813215,0.020039035478493082
813216,0.10457839823339633
813217,0.7345719429989301
813218,0.5385696272143731
813219,0.6007281025622764
813220,0.00043297362560935346
813221,0.2108219513194767
813222,0.4815837183872034
813223,0.11548680116269706
813224,0.0004850999691420505
813225,0.16695643868184407
813226,0.3083965264423081
813227,0.0045713655464194505
813228,0.13748006402793989
813229,0.01577042218895842
813230,0.28121752373941433
813231,0.3294487527919975
813232,0.8513099599222962
813233,0.022592955749524683
813234,0.2833277741742772
813235,0.10724636975319427
813236,0.05726497270195782
813237,0.0328046257811465
813238,0.10597333647300748
813239,0.0007770591070614419
813240,0.6926801119296513
813241,0.006941032614629641
813242,0.00018395034254595539
813243,0.021816262953562166
813244,0.08177907246426437
813245,0.05824716126006397
813246,0.008631184990138232
813247,0.4337306423977723
813248,0.8005411559234876
813249,0.646829622278244
813250,0.0005517932982153787
813251,0.05058356655366945
813252,0.0003056461810686967
813253,0.11354100979084451
813254,0.6958203872507392
813255,0.8649964337891137
813256,0.06642157999014875
813257,0.020672629368482093
813258,0.5150052409907149
813259,0.7710420356557248
813260,0.12630611037596504
813261,0.18610078197204002
813262,0.04704544406808003
813263,0.0029630331135573934
813264,0.0016528306526478807
813265,0.00207071591580455
813266,0.0016925487123673722
813267,0.4287496182622063
813268,0.6505330954452127
813269,0.7301670599401338
813270,0.07228536293175711
813271,0.007209068136713435
813272,0.00033611833265497865
813273,0.014597000410982266
813274,0.42894791478457184
813275,0.023809966368789494
813276,0.0012642106326962894
813277,0.15607543256603792
813278,0.22307949747249436
813279,0.3260637555548295
813280,0.14196767738685084
813281,0.08280314912908308
813282,0.0014045082944976566
813283,0.8312374719880996
813284,0.411031409803337
813285,0.10749017825755817
813286,0.4030076139305042
813287,0.1098545685683017
813288,0.09933624161344808
813289,0.7376796355737253
813290,0.5705884258714524
813291,0.09321247197244764
813292,0.008661202158007917
813293,0.08524306092353622
813294,0.006993754280199799
813295,0.05988722813610762
813296,0.006144735220445651
813297,0.01971853757574716
813298,0.0069050818811132305
813299,0.07266469049120622
813300,0.0017492684458859137
813301,0.1859420399501195
813302,0.020428062874537307
813303,0.001208121529569899
813304,0.0043346276806335285
813305,0.8143555894939388
813306,0.3758601844694533
813307,0.8052012139706657
813308,0.01602212575678405
813309,0.04218003556896005
813310,0.8489884205999029
813311,0.0004816361369954046
813312,0.399761223740485
813313,0.04461927710202333
813314,0.015271457606924225
813315,0.00038930933345682
813316,0.004269437459374546
813317,0.027682432623633107
813318,0.016807107053832582
813319,0.38143016009071945
813320,0.5165905453768094
813321,0.5297647862861574
813322,0.010938247098527334
813323,0.6396238158036084
813324,0.626437805174628
813325,0.5115004081666753
813326,0.08218172050040766
813327,0.023643519901872603
813328,0.007003847259742588
813329,0.0005191798239125489
813330,0.001845523008443596
813331,0.60690128862056
813332,0.00205630645963538
813333,0.10842550406148292
813334,0.0007433599369302446
813335,0.37778549033429415
813336,0.183636897089909
813337,0.009681161635115657
813338,0.32666122330076
813339,0.5362210163430249
813340,0.0007412186083627494
813341,0.03714193510204198
813342,0.14867062107067028
813343,0.09162544485707325
813344,0.021446952414375896
813345,0.28340977392888483
813346,0.7212930298562447
813347,0.3797608270834926
813348,0.011785445036623848
813349,0.6850607572223784
813350,0.22313827416559429
813351,0.6497129601966365
813352,0.02521928042649445
813353,0.7323244084124276
813354,0.7072100894510515
813355,0.6938661116002642
813356,0.14919721856137166
813357,0.4663935416454691
813358,0.0029476206176595977
813359,0.6603338030255481
813360,0.18488400712944608
813361,0.4870955891572518
813362,0.051242714085677744
813363,0.000484742176208014
813364,0.00037154835926660873
813365,0.5403718120279571
813366,0.3544437833301596
813367,0.3377893452462325
813368,0.5885989808774064
813369,0.004225093814751646
813370,0.08215009406908613
813371,0.32429897400658075
813372,0.05515774108472494
813373,0.10672929324126618
813374,0.38194601263571604
813375,0.3000268036966968
813376,0.3911575762747055
813377,0.051546210512319564
813378,0.008879647675888546
813379,0.5196410856263429
813380,0.08943030135280805
813381,0.2530146479284027
813382,0.00885719551237272
813383,0.6825736344612167
813384,0.0528167989604064
813385,0.0029508564564187626
813386,0.7468781246379479
813387,0.06427457393353536
813388,0.5785478844091198
813389,0.00776693136010694
813390,0.7595658145191602
813391,0.03435097310932367
813392,0.18093865190060543
813393,0.000621624376397213
813394,0.19285464566325117
813395,0.734099632118471
813396,0.007600426102137944
813397,0.05460363701563406
813398,0.1950444171821531
813399,0.3207768210042195
813400,0.003919285096827487
813401,0.000241238127165688
813402,0.12880941201557236
813403,0.39972107585760147
813404,0.002484307798599767
813405,0.007464644927873862
813406,0.05875072059858378
813407,0.16010973509887716
813408,0.0029635306232443774
813409,0.00024281123709334951
813410,0.02596295083689518
813411,0.010295356236214628
813412,0.4359476602896828
813413,0.46958320192937963
813414,0.007357933902721721
813415,0.062049646980878344
813416,0.020288933007924732
813417,0.36811801331592897
813418,0.00031204475204837874
813419,0.5892620569556348
813420,0.3726560604853513
813421,0.003928146798860345
813422,0.760414051525875
813423,0.013053526646672226
813424,0.00823333247281655
813425,0.059919538760988204
813426,0.006591592295349456
813427,0.7986847204919839
813428,0.0003664338413974135
813429,0.0007366131893195993
813430,0.003909467057367115
813431,0.688007049523756
813432,0.03125247341100507
813433,0.006403532766727883
813434,0.08990218113445003
813435,0.2523052934907236
813436,0.0026022127531104503
813437,0.007531094863975673
813438,0.005898943739770615
813439,0.0023497273564584763
813440,0.18862130246099199
813441,0.5312887880473922
813442,0.026158497146912228
813443,0.013701901054345605
813444,0.4865278087050238
813445,0.0004475714126646842
813446,0.31035626080669054
813447,0.04288850373365502
813448,0.323331394227378
813449,0.7270829132205332
813450,0.42347735735523134
813451,0.06871899922160482
813452,0.260733015099317
813453,0.6084599662618437
813454,0.0003875854421772318
813455,0.008105594589115252
813456,0.031084835942628015
813457,0.0025677028335145714
813458,0.46382583267768074
813459,0.33267042594143886
813460,0.36339713005006696
813461,0.5475845348764021
813462,0.05587871827551802
813463,0.01243350395592328
813464,0.00979976682088386
813465,0.0004691085764229716
813466,0.12341861618862414
813467,0.004914248861406547
813468,0.06638118561057332
813469,0.22049182670821668
813470,0.06459712125060406
813471,0.41617936631950797
813472,0.7518871943958353
813473,0.6006168789976589
813474,0.5600276818132639
813475,0.2416799146272059
813476,0.6355136431281816
813477,0.04560084125484016
813478,0.051255541090920474
813479,0.05017993425729828
813480,0.004258260407374266
813481,0.5349574579752668
813482,0.03270952312495861
813483,0.00047730112592436774
813484,0.00014241265985174948
813485,0.04750114700360595
813486,0.14881194253540173
813487,0.22215195433116633
813488,0.7492982286269488
813489,0.0053009966518162924
813490,0.03558198296759194
813491,0.020589134152964393
813492,0.3082494712582317
813493,0.05958425838296982
813494,0.04445247526263478
813495,0.5311211904924267
813496,0.0017513284888766613
813497,0.7618261859556148
813498,0.7681507731787138
813499,0.04294925871869388
813500,0.017454167538468957
813501,0.6809224336384239
813502,0.6989776102815436
813503,0.013718004626724255
813504,0.009437534558633697
813505,0.48756970388601345
813506,0.034028657944888865
813507,0.09868440484996047
813508,0.053374357680423805
813509,0.36020036816491596
813510,0.06284768926967295
813511,0.04158563015944203
813512,0.012000937029049748
813513,0.4915678742316618
813514,0.09780960432693357
813515,0.08958366149738528
813516,0.7268065200624234
813517,0.46092403211191557
813518,0.663196877245225
813519,0.0001869182888816869
813520,0.13294051555159392
813521,0.00486845371409412
813522,0.29730643905365445
813523,0.8169140729929054
813524,0.0010600209871874976
813525,0.014611102646766839
813526,0.45394205335545756
813527,0.7846648781869808
813528,0.00022912476114906433
813529,0.00019480516899139964
813530,0.012377549687225708
813531,0.7722565273638546
813532,0.004714644651810847
813533,0.00019014888574955658
813534,0.0005141111832786386
813535,0.6621050052918044
813536,0.24568902733839237
813537,0.0006647264394074892
813538,0.34862267728949203
813539,0.3379147064741631
813540,0.008725564136334242
813541,0.04877851283715805
813542,0.6629876603034904
813543,0.15409186036418185
813544,0.04713141161232823
813545,0.7175409519304219
813546,0.018672370730564894
813547,0.3782352719539152
813548,0.7594126413640688
813549,0.2530148334633929
813550,0.03591909647403659
813551,0.24698416695474507
813552,0.04565861852669001
813553,0.1422678884461429
813554,0.042225806782822894
813555,0.03352252297441613
813556,0.6693493662739727
813557,0.004448372965983554
813558,0.8096720540279716
813559,0.07243965765550747
813560,0.4080612303138021
813561,0.007249350151138902
813562,0.085988262124246
813563,0.6690610292285099
813564,0.003542882662738034
813565,0.03170518096054744
813566,0.107722413868246
813567,0.14891036414946443
813568,0.40647217130583196
813569,0.0006805702841728034
813570,0.7017093409032508
813571,0.0006561984761593352
813572,0.1838224419218172
813573,0.11801999967651236
813574,0.3009569820328396
813575,0.5718096146016742
813576,0.3365433477882519
813577,0.04396318379174489
813578,0.041601876402239085
813579,0.03149605051551114
813580,0.31373946287732724
813581,0.10069719114966322
813582,0.6271446266607368
813583,0.6084003706720399
813584,0.010542954802916369
813585,0.6328103316825022
813586,0.3886738813077971
813587,0.45308239270358996
813588,0.3034621886576648
813589,0.005234637484858004
813590,0.13930632972281048
813591,0.699198444160157
813592,0.07244299978621269
813593,0.5502674068989386
813594,0.2823147213530151
813595,0.05162635996928623
813596,0.384638958014985
813597,0.007586952939346995
813598,0.04332734712556807
813599,0.20657707495987515
813600,0.5675402745449392
813601,0.005128887315094577
813602,0.010029593395680788
813603,0.6631985418320299
813604,0.3147466779314092
813605,0.38607457750675384
813606,0.7861484162673372
813607,0.011700358293901232
813608,0.4051278901501999
813609,0.7773291022811417
813610,0.024611771307318796
813611,0.44705778082033065
813612,0.001193630019866346
813613,0.000534258498864308
813614,0.46699527119830664
813615,0.0035021180731509643
813616,0.5279180785506742
813617,0.0005546760649573308
813618,0.6192657230854214
813619,0.024193091148346235
813620,0.10491508157192996
813621,0.3456575720833749
813622,0.052810641347790635
813623,0.23917604984750634
813624,0.03617733370443291
813625,0.5682545074870677
813626,0.1518505029072372
813627,0.00044633998382577776
813628,0.026050981301381414
813629,0.016739918412100672
813630,0.7057003205454538
813631,0.025499014486454752
813632,0.7958975516134333
813633,0.16693762998180406
813634,0.17888031972549823
813635,0.19538522587341922
813636,0.005523147422484284
813637,0.3847771198750966
813638,0.009643660879717896
813639,0.06679163406539557
813640,0.6324382839470982
813641,0.5476412416374219
813642,0.4355367403318168
813643,0.5398548316577542
813644,0.00022166969046416213
813645,0.15070262733665324
813646,0.00047895740664667224
813647,0.012684877563106819
813648,0.8716211494808468
813649,0.03443203608589545
813650,0.0008348978081049778
813651,0.26748500290490484
813652,0.013012071491826536
813653,0.0438629340097073
813654,0.5208319968352972
813655,0.005369531193128056
813656,0.0032817837054573543
813657,0.8017228813189384
813658,0.0010069868640151906
813659,0.14722235141621468
813660,0.029470741941100043
813661,0.29001151587025253
813662,0.00019849103135738508
813663,0.07054229578697913
813664,0.07484316687815074
813665,0.46251184494350084
813666,0.00033648543069048493
813667,0.5626111442329824
813668,0.025834218402792472
813669,0.8005995608434463
813670,0.004823824398210657
813671,0.050594496541636745
813672,0.12947370345539944
813673,0.000170981401563188
813674,0.015021727953558776
813675,0.0003968351348310757
813676,0.003984199078320607
813677,0.00796564403211902
813678,0.005707182521833784
813679,0.0024738169756295526
813680,0.0002116911569425041
813681,0.003751518773946155
813682,0.005371201608775393
813683,0.011161970741477456
813684,0.1566396353175859
813685,0.33516296316573674
813686,0.5682871822762409
813687,0.7050465228944088
813688,0.5538205035930159
813689,0.7016738014125744
813690,0.2242512797597862
813691,0.28735155004975393
813692,0.06413169067742742
813693,0.09589365058047748
813694,0.06965954568170184
813695,0.5994684468541293
813696,0.35257314673598505
813697,0.0023057124655198884
813698,0.413001576782077
813699,0.0035448998439140773
813700,0.6120720240642301
813701,0.13624614600340768
813702,0.5205149321413386
813703,0.022289783657099105
813704,0.0017064724960028886
813705,0.02976700540758501
813706,0.5086010186562326
813707,0.005566626996660209
813708,0.2567490613872443
813709,0.028879355343865144
813710,0.24222958894127905
813711,0.05341093242142491
813712,0.32584635595542705
813713,0.000307445795063353
813714,0.4537359792051254
813715,0.038053966938703866
813716,0.5698599867733736
813717,0.722450633931735
813718,0.0006968439809386767
813719,0.00017447130081335902
813720,0.00033046286568016303
813721,0.0016697020471133288
813722,0.029034134896056395
813723,0.05647861219635127
813724,0.6321893402297784
813725,0.040973891546645935
813726,0.04492374772735589
813727,0.42660778854981224
813728,0.7077042763626643
813729,0.09864639124771048
813730,0.06752323089117993
813731,0.1917455359115114
813732,0.00039446371652263317
813733,0.7503254603243841
813734,0.25449787553500236
813735,0.7372932255218662
813736,0.004768218048881892
813737,0.02423807341083751
813738,0.593597416181181
813739,0.7330583751236641
813740,0.6415680173793046
813741,0.3751457463277096
813742,0.10527967186266726
813743,0.38185083417863114
813744,0.0007626526963741422
813745,0.6953665339436418
813746,0.013327810104379716
813747,0.0030568117260755183
813748,0.21300077184548127
813749,0.19030332255586313
813750,0.051334734098743534
813751,0.602223966248466
813752,0.009187323091409488
813753,0.45560735072764286
813754,0.1168421141153649
813755,0.7741922104392596
813756,0.008334049701927282
813757,0.5696392446210458
813758,0.13260052388692914
813759,0.0009695583307714918
813760,0.1595649828175539
813761,0.6767757518915514
813762,0.010247441053351783
813763,0.06425767673143233
813764,0.012375128524696407
813765,0.010822733547122163
813766,0.004583964891147811
813767,0.014112320073698302
813768,0.5645679402578012
813769,0.012484426090832898
813770,0.009724575056941789
813771,0.7059237955910653
813772,0.36593506275336735
813773,0.06847974555572925
813774,0.35111565390069743
813775,0.7310863398888227
813776,0.05385286863781645
813777,0.5820618979983009
813778,0.004071056933341165
813779,0.10466629299019095
813780,0.018094819980916953
813781,0.02847799436034376
813782,0.27894923358187057
813783,0.0013042908544024995
813784,0.0763897094034135
813785,0.0005727425289318186
813786,0.08570376043507483
813787,0.02478606068827847
813788,0.7148664623152545
813789,0.19104232596174772
813790,0.003820476651468025
813791,0.11041580633557528
813792,0.7907555889722594
813793,0.05663506587037203
813794,0.049695309784104566
813795,0.22001054017163604
813796,0.0032095029283565136
813797,0.00048384395487322776
813798,0.04305112039147792
813799,0.0693836814339598
813800,0.016752435418130728
813801,0.3847931301097529
813802,0.0038966948193285777
813803,0.028223580011272675
813804,0.7543260276216905
813805,0.31209464871058396
813806,0.7572419648496018
813807,0.0034811206604619493
813808,0.056205862164737226
813809,0.000275719751862066
813810,0.6589481296726093
813811,0.16374737091056368
813812,0.28382028902980033
813813,0.000964116149427995
813814,0.6664034450520996
813815,0.01682194409104319
813816,0.0037385605878080697
813817,0.00039508357740089317
813818,0.033851494636121214
813819,0.4277007710893987
813820,0.04910240978277213
813821,0.39272899847989834
813822,0.046877637403454735
813823,0.0012034788882025467
813824,0.4102850730751943
813825,0.108428200016002
813826,0.05638544973949642
813827,0.3143494313262193
813828,0.12297579677603132
813829,0.3206810049914302
813830,0.004525239019473443
813831,0.004903223581635329
813832,0.01000893831094026
813833,0.06683716494220018
813834,0.08667250527910378
813835,0.6718246729758078
813836,0.03257642313496759
813837,0.331488296516794
813838,0.6440420868506299
813839,0.5759866187641525
813840,0.007334701722435329
813841,0.13556434452616173
813842,0.07384000924009113
813843,0.00023129548698244792
813844,0.009519195148770518
813845,0.1406270779174548
813846,0.019096512130171064
813847,0.0681057913943861
813848,0.1526954778872438
813849,0.4220018061946715
813850,0.005881973986262067
813851,0.0004052484869366458
813852,0.5647628892308055
813853,0.3925281258188389
813854,0.003958120704005717
813855,0.3727029162308877
813856,0.056720663643026775
813857,0.012515911575707686
813858,0.75614639003123
813859,0.18093556919510853
813860,0.46563517058474774
813861,0.6027552512413622
813862,0.16415531258098098
813863,0.10103905778539046
813864,0.16577417675167933
813865,0.008570900759893117
813866,0.010887544082305247
813867,0.5978474752079231
813868,0.019270365538063258
813869,0.24364853804141082
813870,0.033333175253748626
813871,0.012071871395468345
813872,0.2616408910574938
813873,0.08854853128430631
813874,0.04802486318758152
813875,0.004691480291149247
813876,0.4636936984129133
813877,0.19313905252036648
813878,0.1334486604256411
813879,0.03390292518948914
813880,0.581253617714622
813881,0.006996319804334393
813882,0.019914672557305908
813883,0.0002695651361657222
813884,0.0019936905442914554
813885,0.3684981030820466
813886,0.0008072528992702944
813887,0.0429072617989391
813888,0.6179530701705575
813889,0.0367511099713987
813890,0.07172978908326946
813891,0.012174145075346374
813892,0.41226445732238487
813893,0.018160532379072437
813894,0.0006256270452015424
813895,0.7117656728057067
813896,0.3303247055029678
813897,0.0003600015122192913
813898,0.015869207190456
813899,0.4238344224123418
813900,0.0074527226308296925
813901,0.009592023784746445
813902,0.5596087090404921
813903,0.015921985995215066
813904,0.001547008082434308
813905,0.014105968492339218
813906,0.003091588965139331
813907,0.00013825661178251602
813908,0.7582364037853789
813909,0.5819560665463911
813910,0.07401391289298374
813911,0.011989766124770781
813912,0.007570070827369763
813913,0.00281252771190858
813914,0.012343349467397603
813915,0.856532239520329
813916,0.2353947057482057
813917,0.03789651406895069
813918,0.03182311284792399
813919,0.0021915659522831732
813920,0.014046817695068489
813921,0.026399894622290487
813922,0.12041577598217926
813923,0.06636676423873265
813924,0.024966100801900704
813925,0.18946911638649244
813926,0.6217221647798015
813927,0.5238918868378948
813928,0.004656671182809695
813929,0.0006858610354480769
813930,0.01324628479154618
813931,0.33594645891272495
813932,0.2620805514957768
813933,0.02522760343584344
813934,0.009850112647486106
813935,0.30787113702918784
813936,0.04944482070303031
813937,0.037071783607622075
813938,0.04740279092416538
813939,0.4071919228897875
813940,0.2575109476398688
813941,0.009333378654653704
813942,0.6503122208776881
813943,0.7658949487161514
813944,0.366919873711004
813945,0.07496827157208656
813946,0.014380284183558183
813947,0.6048745744943849
813948,0.5911141106481216
813949,0.11591409128235666
813950,0.0032707256859959718
813951,0.7186882707953413
813952,0.03786704591866736
813953,0.002636323871784556
813954,0.7162964640662767
813955,0.5499126858976241
813956,0.16537701960041537
813957,0.013579007554017405
813958,0.03581056905925417
813959,0.02393000303328258
813960,0.7604944998183272
813961,0.7371536661453078
813962,0.20276784032812623
813963,0.4927660843725329
813964,0.4754637387380598
813965,0.5949689262535338
813966,0.08637071871096116
813967,0.10063801277971526
813968,0.7431527595496583
813969,0.008205303855203702
813970,0.254228711718264
813971,0.0608013033399331
813972,0.5783285259198748
813973,0.21720980674123808
813974,0.00963835223506684
813975,0.01392439452833066
813976,0.41214894567230487
813977,0.7276354605326464
813978,0.019575144612550784
813979,0.002266429051922165
813980,0.3180971331926966
813981,0.7603254059750281
813982,0.01393122485405929
813983,0.04036701225122951
813984,0.00020731600774181512
813985,0.7837202722747113
813986,0.0023728619568284147
813987,0.004079903204019692
813988,0.0356516680502933
813989,0.4952609461297349
813990,0.0023751017613297012
813991,0.01084021823414353
813992,0.3733174246392285
813993,0.0012775505678683289
813994,0.05795637601466749
813995,0.18264799957698485
813996,0.02027058400140706
813997,0.28059335351962594
813998,0.556763979857237
813999,0.8258142286765713
814000,0.7292053296182158
814001,0.3094178721122251
814002,0.39910041976335486
814003,0.018326233588117094
814004,0.004983357940249894
814005,0.05958259814573168
814006,0.234739771049223
814007,0.45071525635929705
814008,0.00826494795359134
814009,0.2848966446258275
814010,0.16565182440563156
814011,0.07771733338335168
814012,0.6632493484132174
814013,0.06615529072598694
814014,0.00491858225381697
814015,0.5166574119096982
814016,0.06286109527189583
814017,0.397975747680286
814018,0.00029467461129456876
814019,0.16286520173181637
814020,0.0025458893973921365
814021,0.0021179666050671216
814022,0.7177387388857528
814023,0.6495733578717363
814024,0.07274848721769021
814025,0.6455177535179522
814026,0.015783403106061016
814027,0.00047564876188756146
814028,0.49113386442197937
814029,0.4446754047234605
814030,0.009097308180505035
814031,0.06289718632440118
814032,0.10658084736835992
814033,0.7145089946679641
814034,0.5100756865384607
814035,0.7129057608544355
814036,0.2596897804306954
814037,0.13196305918328274
814038,0.00044493957189976907
814039,0.5992139571361563
814040,0.032689057974565734
814041,0.03758454121235971
814042,0.5750482481529761
814043,0.015792437942035567
814044,0.1541982940236042
814045,0.0008090759060515057
814046,0.05289650762447728
814047,0.004598702118226857
814048,0.002466918400924044
814049,0.7866956412511132
814050,0.09018991453774512
814051,0.16517860593572578
814052,0.00023247930003803877
814053,0.001138305654381369
814054,0.04579320380634868
814055,0.015507966580225647
814056,0.009308902309881528
814057,0.6962843499601585
814058,0.0002701433206957452
814059,0.4786880433157634
814060,0.2579281015154815
814061,0.09413681016877516
814062,0.4900272818178736
814063,0.0005463502844488989
814064,0.5046547922832214
814065,0.3223246471341467
814066,0.21093269578256338
814067,0.07041655787934514
814068,0.17613911795540924
814069,0.17707990838960735
814070,0.783614329328201
814071,0.5725625970401602
814072,0.6429455297589042
814073,0.01834811868869694
814074,0.014497160219624168
814075,0.014076677784209669
814076,0.5990234768412076
814077,0.07725727128872063
814078,0.04826771941169867
814079,0.04703350995102003
814080,0.04647401808273982
814081,0.032811618342299904
814082,0.3136800125437409
814083,0.0033143426663157353
814084,0.3413512899637446
814085,0.6438733808107036
814086,0.0003139231557896914
814087,0.29563418049679596
814088,0.016573526909821393
814089,0.010648224230218724
814090,0.3667726626393382
814091,0.0007917528611427986
814092,0.4030432454186741
814093,0.05234252618269616
814094,0.6152918874109152
814095,0.2288862738483981
814096,0.017944711328856246
814097,0.00043593278831643116
814098,0.07238217651015341
814099,0.0003629284967632867
814100,0.6292716592760399
814101,0.04558184917988583
814102,0.00039624692198197444
814103,0.00026944154060989207
814104,0.2423488430056449
814105,0.09441518461569728
814106,0.0051619474125240055
814107,0.18182175505339682
814108,0.020152417336432936
814109,0.022482239673604076
814110,0.06101725830857488
814111,0.0006625421907339437
814112,0.3453347226070486
814113,0.018096202597595364
814114,0.46994882114693665
814115,0.009140588179943133
814116,0.35412207974158905
814117,0.07076977165519864
814118,0.8295716430363278
814119,0.06422955523906776
814120,0.0005513396911137392
814121,0.0021145303269586723
814122,0.06768971636604143
814123,0.003987424563726276
814124,0.018513241871862797
814125,0.564150975106858
814126,0.18118053485945712
814127,0.010923326975454437
814128,0.6630519677333379
814129,0.19051627274243157
814130,0.0232404244509091
814131,0.3044264638357569
814132,0.2864444186564574
814133,0.2269155602676879
814134,0.24337983921200237
814135,0.0017248572170005796
814136,0.3263464913474261
814137,0.45981911592387575
814138,0.7225548567103419
814139,0.028036036972169064
814140,0.0001716638471537405
814141,0.06695785305834684
814142,0.0009283058068154797
814143,0.19116175008694744
814144,0.0005921644998575454
814145,0.07674269738387922
814146,0.1605999335298838
814147,0.01423165168463496
814148,0.10235542444843249
814149,0.005627469325208378
814150,0.39998979322813993
814151,0.36030668953554834
814152,0.006089021147316147
814153,0.41809920581420107
814154,0.24831772329443502
814155,0.0007489138337935982
814156,0.009742996723989357
814157,0.010698911980450563
814158,0.3145325031416416
814159,0.0056470052021172475
814160,0.07481475226697437
814161,0.1300786612898672
814162,0.015398676796251072
814163,0.7601416398369453
814164,0.072065988748482
814165,0.04585275105731312
814166,0.004546680661925812
814167,0.062185369993000714
814168,0.016464988869205537
814169,0.1581048237399496
814170,0.04230346452923235
814171,0.3158356295407877
814172,0.36457593147122996
814173,0.6788108628018382
814174,0.07851847074307083
814175,0.0003050872930601833
814176,0.004709385450109846
814177,0.1259123558323593
814178,0.3351213430814326
814179,0.8613434372245177
814180,0.08078768430523087
814181,0.43042722572559444
814182,0.3240394041534396
814183,0.009657428505733472
814184,0.27546556970844405
814185,0.058404703218312114
814186,0.0018991922473131717
814187,0.011966571795264377
814188,0.5179275955398934
814189,0.698541715654056
814190,0.3738193949855527
814191,0.1812364315469215
814192,0.7005491212048911
814193,0.05194599062545062
814194,0.4239320633346657
814195,0.011159960107271796
814196,0.04163293762815727
814197,0.04139794409130067
814198,0.09002857886486915
814199,0.00020977735361788803
814200,0.013195853501956359
814201,0.08836509601712576
814202,0.0016198235543054785
814203,0.7788153498847206
814204,0.14276324134054294
814205,0.5481848213545708
814206,0.013478207233105248
814207,0.0003804034985216665
814208,0.5517093552786512
814209,0.0025950552712064863
814210,0.05198103223330476
814211,0.5976637662348057
814212,0.48973266856759307
814213,0.009528386704626402
814214,0.4192809774398744
814215,0.007141737136549669
814216,0.6926325622092047
814217,0.021056582434008587
814218,0.36986096406193714
814219,0.6854526121639859
814220,0.006299534459219234
814221,0.0003223574358228685
814222,0.014151861286833321
814223,0.07305448829767944
814224,0.001432463923572604
814225,0.4866462076475931
814226,0.06504580879540156
814227,0.09607510905088999
814228,0.020312433552380597
814229,0.001589630358411243
814230,0.00045882843200623855
814231,0.011335901054923258
814232,0.2643193621311377
814233,0.6345118312027015
814234,0.01884544237110882
814235,0.31016941687917104
814236,0.2734404986050809
814237,0.1596647237421097
814238,0.012150600521390695
814239,0.027879178652836133
814240,0.06406160098514578
814241,0.025605505288865453
814242,0.007693558604636426
814243,0.016148507593402882
814244,0.01639840069281826
814245,0.00043603513556232263
814246,0.004684123600001236
814247,0.06849123369367804
814248,0.38452268449456495
814249,0.6542312808036886
814250,0.229041883659501
814251,0.0013652972034170073
814252,0.09733517485348633
814253,0.0006605949943148691
814254,0.08013696413989055
814255,0.0670806174248996
814256,0.0074636178490481205
814257,0.1858600426107365
814258,0.7425802763700404
814259,0.41753655716152693
814260,0.05380482705131845
814261,0.002641017808244179
814262,0.11296202107281532
814263,0.6350613874521956
814264,0.022907066986454876
814265,0.10804003087585985
814266,0.2417189586301264
814267,0.06544554856137609
814268,0.12225348966382603
814269,0.013456604777559831
814270,0.009717790291666984
814271,0.004775695926066157
814272,0.009017036603764673
814273,0.0835478493894746
814274,0.8284731213642089
814275,0.0006747254614922997
814276,0.025004405970312126
814277,0.000501547034957667
814278,0.018791656073177423
814279,0.6880170631064627
814280,0.5288624908976134
814281,0.005186360627647709
814282,0.00042108781955076054
814283,0.00921059748798739
814284,0.025837219824589565
814285,0.5079918513780383
814286,0.14587683409452543
814287,0.0005434630684163132
814288,0.0049638167092775
