id,Churn
770225,0.7748
770226,0.7748
770227,0.7748
770228,0.7748
770229,0.7748
770230,0.7748
770231,0.7748
770232,0.7748
770233,0.7748
770234,0.7748
770235,0.7748
770236,0.7748
770237,0.7748
770238,0.7748
770239,0.7748
770240,0.7748
770241,0.7748
770242,0.7748
770243,0.7748
770244,0.7748
770245,0.7748
770246,0.7748
770247,0.7748
770248,0.7748
770249,0.7748
770250,0.7748
770251,0.7748
770252,0.7748
770253,0.7748
770254,0.7748
770255,0.7748
770256,0.7748
770257,0.7748
770258,0.7748
770259,0.7748
770260,0.7748
770261,0.7748
770262,0.7748
770263,0.7748
770264,0.7748
770265,0.7748
770266,0.7748
770267,0.7748
770268,0.7748
770269,0.7748
770270,0.7748
770271,0.7748
770272,0.7748
770273,0.7748
770274,0.7748
770275,0.7748
770276,0.7748
770277,0.7748
770278,0.7748
770279,0.7748
770280,0.7748
770281,0.7748
770282,0.7748
770283,0.7748
770284,0.7748
770285,0.7748
770286,0.7748
770287,0.7748
770288,0.7748
770289,0.7748
770290,0.7748
770291,0.7748
770292,0.7748
770293,0.7748
770294,0.7748
770295,0.7748
770296,0.7748
770297,0.7748
770298,0.7748
770299,0.7748
770300,0.7748
770301,0.7748
770302,0.7748
770303,0.7748
770304,0.7748
770305,0.7748
770306,0.7748
770307,0.7748
770308,0.7748
770309,0.7748
770310,0.7748
770311,0.7748
770312,0.7748
770313,0.7748
770314,0.7748
770315,0.7748
770316,0.7748
770317,0.7748
770318,0.7748
770319,0.7748
770320,0.7748
770321,0.7748
770322,0.7748
770323,0.7748
770324,0.7748
770325,0.7748
770326,0.7748
770327,0.7748
770328,0.7748
770329,0.7748
770330,0.7748
770331,0.7748
770332,0.7748
770333,0.7748
770334,0.7748
770335,0.7748
770336,0.7748
770337,0.7748
770338,0.7748
770339,0.7748
770340,0.7748
770341,0.7748
770342,0.7748
770343,0.7748
770344,0.7748
770345,0.7748
770346,0.7748
770347,0.7748
770348,0.7748
770349,0.7748
770350,0.7748
770351,0.7748
770352,0.7748
770353,0.7748
770354,0.7748
770355,0.7748
770356,0.7748
770357,0.7748
770358,0.7748
770359,0.7748
770360,0.7748
770361,0.7748
770362,0.7748
770363,0.7748
770364,0.7748
770365,0.7748
770366,0.7748
770367,0.7748
770368,0.7748
770369,0.7748
770370,0.7748
770371,0.7748
770372,0.7748
770373,0.7748
770374,0.7748
770375,0.7748
770376,0.7748
770377,0.7748
770378,0.7748
770379,0.7748
770380,0.7748
770381,0.7748
770382,0.7748
770383,0.7748
770384,0.7748
770385,0.7748
770386,0.7748
770387,0.7748
770388,0.7748
770389,0.7748
770390,0.7748
770391,0.7748
770392,0.7748
770393,0.7748
770394,0.7748
770395,0.7748
770396,0.7748
770397,0.7748
770398,0.7748
770399,0.7748
770400,0.7748
770401,0.7748
770402,0.7748
770403,0.7748
770404,0.7748
770405,0.7748
770406,0.7748
770407,0.7748
770408,0.7748
770409,0.7748
770410,0.7748
770411,0.7748
770412,0.7748
770413,0.7748
770414,0.7748
770415,0.7748
770416,0.7748
770417,0.7748
770418,0.7748
770419,0.7748
770420,0.7748
770421,0.7748
770422,0.7748
770423,0.7748
770424,0.7748
770425,0.7748
770426,0.7748
770427,0.7748
770428,0.7748
770429,0.7748
770430,0.7748
770431,0.7748
770432,0.7748
770433,0.7748
770434,0.7748
770435,0.7748
770436,0.7748
770437,0.7748
770438,0.7748
770439,0.7748
770440,0.7748
770441,0.7748
770442,0.7748
770443,0.7748
770444,0.7748
770445,0.7748
770446,0.7748
770447,0.7748
770448,0.7748
770449,0.7748
770450,0.7748
770451,0.7748
770452,0.7748
770453,0.7748
770454,0.7748
770455,0.7748
770456,0.7748
770457,0.7748
770458,0.7748
770459,0.7748
770460,0.7748
770461,0.7748
770462,0.7748
770463,0.7748
770464,0.7748
770465,0.7748
770466,0.7748
770467,0.7748
770468,0.7748
770469,0.7748
770470,0.7748
770471,0.7748
770472,0.7748
770473,0.7748
770474,0.7748
770475,0.7748
770476,0.7748
770477,0.7748
770478,0.7748
770479,0.7748
770480,0.7748
770481,0.7748
770482,0.7748
770483,0.7748
770484,0.7748
770485,0.7748
770486,0.7748
770487,0.7748
770488,0.7748
770489,0.7748
770490,0.7748
770491,0.7748
770492,0.7748
770493,0.7748
770494,0.7748
770495,0.7748
770496,0.7748
770497,0.7748
770498,0.7748
770499,0.7748
770500,0.7748
770501,0.7748
770502,0.7748
770503,0.7748
770504,0.7748
770505,0.7748
770506,0.7748
770507,0.7748
770508,0.7748
770509,0.7748
770510,0.7748
770511,0.7748
770512,0.7748
770513,0.7748
770514,0.7748
770515,0.7748
770516,0.7748
770517,0.7748
770518,0.7748
770519,0.7748
770520,0.7748
770521,0.7748
770522,0.7748
770523,0.7748
770524,0.7748
770525,0.7748
770526,0.7748
770527,0.7748
770528,0.7748
770529,0.7748
770530,0.7748
770531,0.7748
770532,0.7748
770533,0.7748
770534,0.7748
770535,0.7748
770536,0.7748
770537,0.7748
770538,0.7748
770539,0.7748
770540,0.7748
770541,0.7748
770542,0.7748
770543,0.7748
770544,0.7748
770545,0.7748
770546,0.7748
770547,0.7748
770548,0.7748
770549,0.7748
770550,0.7748
770551,0.7748
770552,0.7748
770553,0.7748
770554,0.7748
770555,0.7748
770556,0.7748
770557,0.7748
770558,0.7748
770559,0.7748
770560,0.7748
770561,0.7748
770562,0.7748
770563,0.7748
770564,0.7748
770565,0.7748
770566,0.7748
770567,0.7748
770568,0.7748
770569,0.7748
770570,0.7748
770571,0.7748
770572,0.7748
770573,0.7748
770574,0.7748
770575,0.7748
770576,0.7748
770577,0.7748
770578,0.7748
770579,0.7748
770580,0.7748
770581,0.7748
770582,0.7748
770583,0.7748
770584,0.7748
770585,0.7748
770586,0.7748
770587,0.7748
770588,0.7748
770589,0.7748
770590,0.7748
770591,0.7748
770592,0.7748
770593,0.7748
770594,0.7748
770595,0.7748
770596,0.7748
770597,0.7748
770598,0.7748
770599,0.7748
770600,0.7748
770601,0.7748
770602,0.7748
770603,0.7748
770604,0.7748
770605,0.7748
770606,0.7748
770607,0.7748
770608,0.7748
770609,0.7748
770610,0.7748
770611,0.7748
770612,0.7748
770613,0.7748
770614,0.7748
770615,0.7748
770616,0.7748
770617,0.7748
770618,0.7748
770619,0.7748
770620,0.7748
770621,0.7748
770622,0.7748
770623,0.7748
770624,0.7748
770625,0.7748
770626,0.7748
770627,0.7748
770628,0.7747
770629,0.7748
770630,0.7748
770631,0.7748
770632,0.7748
770633,0.7748
770634,0.7748
770635,0.7748
770636,0.7748
770637,0.7748
770638,0.7748
770639,0.7748
770640,0.7748
770641,0.7748
770642,0.7748
770643,0.7748
770644,0.7748
770645,0.7748
770646,0.7748
770647,0.7748
770648,0.7748
770649,0.7748
770650,0.7748
770651,0.7748
770652,0.7748
770653,0.7748
770654,0.7748
770655,0.7748
770656,0.7748
770657,0.7748
770658,0.7748
770659,0.7748
770660,0.7748
770661,0.7748
770662,0.7748
770663,0.7748
770664,0.7748
770665,0.7748
770666,0.7748
770667,0.7748
770668,0.7748
770669,0.7748
770670,0.7748
770671,0.7748
770672,0.7748
770673,0.7748
770674,0.7748
770675,0.7748
770676,0.7748
770677,0.7748
770678,0.7748
770679,0.7748
770680,0.7748
770681,0.7748
770682,0.7748
770683,0.7748
770684,0.7748
770685,0.7748
770686,0.7748
770687,0.7748
770688,0.7748
770689,0.7748
770690,0.7748
770691,0.7748
770692,0.7748
770693,0.7748
770694,0.7748
770695,0.7748
770696,0.7748
770697,0.7748
770698,0.7748
770699,0.7748
770700,0.7748
770701,0.7748
770702,0.7748
770703,0.7748
770704,0.7748
770705,0.7748
770706,0.7748
770707,0.7748
770708,0.7748
770709,0.7748
770710,0.7748
770711,0.7748
770712,0.7748
770713,0.7748
770714,0.7748
770715,0.7748
770716,0.7748
770717,0.7748
770718,0.7748
770719,0.7748
770720,0.7748
770721,0.7748
770722,0.7748
770723,0.7748
770724,0.7748
770725,0.7748
770726,0.7748
770727,0.7748
770728,0.7748
770729,0.7748
770730,0.7748
770731,0.7748
770732,0.7748
770733,0.7748
770734,0.7748
770735,0.7748
770736,0.7748
770737,0.7748
770738,0.7748
770739,0.7748
770740,0.7748
770741,0.7748
770742,0.7748
770743,0.7748
770744,0.7748
770745,0.7748
770746,0.7748
770747,0.7748
770748,0.7748
770749,0.7748
770750,0.7748
770751,0.7748
770752,0.7748
770753,0.7748
770754,0.7748
770755,0.7748
770756,0.7748
770757,0.7748
770758,0.7748
770759,0.7748
770760,0.7748
770761,0.7748
770762,0.7748
770763,0.7748
770764,0.7748
770765,0.7748
770766,0.7748
770767,0.7748
770768,0.7748
770769,0.7748
770770,0.7748
770771,0.7748
770772,0.7748
770773,0.7748
770774,0.7748
770775,0.7748
770776,0.7748
770777,0.7748
770778,0.7748
770779,0.7748
770780,0.7748
770781,0.7748
770782,0.7748
770783,0.7748
770784,0.7748
770785,0.7748
770786,0.7748
770787,0.7748
770788,0.7748
770789,0.7748
770790,0.7748
770791,0.7748
770792,0.7748
770793,0.7748
770794,0.7748
770795,0.7748
770796,0.7748
770797,0.7748
770798,0.7748
770799,0.7748
770800,0.7748
770801,0.7748
770802,0.7748
770803,0.7748
770804,0.7748
770805,0.7748
770806,0.7748
770807,0.7748
770808,0.7748
770809,0.7748
770810,0.7748
770811,0.7748
770812,0.7748
770813,0.7748
770814,0.7748
770815,0.7748
770816,0.7748
770817,0.7748
770818,0.7748
770819,0.7748
770820,0.7748
770821,0.7748
770822,0.7748
770823,0.7748
770824,0.7748
770825,0.7748
770826,0.7748
770827,0.7748
770828,0.7748
770829,0.7748
770830,0.7748
770831,0.7748
770832,0.7748
770833,0.7748
770834,0.7748
770835,0.7748
770836,0.7748
770837,0.7748
770838,0.7748
770839,0.7748
770840,0.7748
770841,0.7748
770842,0.7748
770843,0.7748
770844,0.7748
770845,0.7748
770846,0.7748
770847,0.7748
770848,0.7748
770849,0.7748
770850,0.7748
770851,0.7748
770852,0.7748
770853,0.7748
770854,0.7748
770855,0.7748
770856,0.7748
770857,0.7748
770858,0.7748
770859,0.7748
770860,0.7748
770861,0.7748
770862,0.7748
770863,0.7748
770864,0.7748
770865,0.7748
770866,0.7748
770867,0.7748
770868,0.7748
770869,0.7748
770870,0.7748
770871,0.7748
770872,0.7748
770873,0.7748
770874,0.7748
770875,0.7748
770876,0.7748
770877,0.7748
770878,0.7748
770879,0.7748
770880,0.7748
770881,0.7748
770882,0.7748
770883,0.7748
770884,0.7748
770885,0.7748
770886,0.7748
770887,0.7748
770888,0.7748
770889,0.7748
770890,0.7748
770891,0.7748
770892,0.7748
770893,0.7748
770894,0.7748
770895,0.7748
770896,0.7748
770897,0.7748
770898,0.7748
770899,0.7748
770900,0.7748
770901,0.7748
770902,0.7748
770903,0.7748
770904,0.7748
770905,0.7748
770906,0.7748
770907,0.7748
770908,0.7748
770909,0.7748
770910,0.7748
770911,0.7748
770912,0.7748
770913,0.7748
770914,0.7748
770915,0.7748
770916,0.7748
770917,0.7748
770918,0.7748
770919,0.7748
770920,0.7748
770921,0.7748
770922,0.7748
770923,0.7748
770924,0.7748
770925,0.7748
770926,0.7748
770927,0.7748
770928,0.7748
770929,0.7748
770930,0.7748
770931,0.7748
770932,0.7748
770933,0.7748
770934,0.7748
770935,0.7748
770936,0.7748
770937,0.7748
770938,0.7748
770939,0.7748
770940,0.7748
770941,0.7748
770942,0.7748
770943,0.7748
770944,0.7748
770945,0.7748
770946,0.7748
770947,0.7748
770948,0.7748
770949,0.7748
770950,0.7748
770951,0.7748
770952,0.7748
770953,0.7748
770954,0.7748
770955,0.7748
770956,0.7748
770957,0.7748
770958,0.7748
770959,0.7748
770960,0.7748
770961,0.7748
770962,0.7748
770963,0.7748
770964,0.7748
770965,0.7748
770966,0.7748
770967,0.7748
770968,0.7748
770969,0.7748
770970,0.7748
770971,0.7748
770972,0.7748
770973,0.7748
770974,0.7748
770975,0.7748
770976,0.7748
770977,0.7748
770978,0.7748
770979,0.7748
770980,0.7748
770981,0.7748
770982,0.7748
770983,0.7748
770984,0.7748
770985,0.7748
770986,0.7748
770987,0.7748
770988,0.7748
770989,0.7748
770990,0.7748
770991,0.7748
770992,0.7748
770993,0.7748
770994,0.7748
770995,0.7748
770996,0.7748
770997,0.7748
770998,0.7748
770999,0.7748
771000,0.7748
771001,0.7748
771002,0.7748
771003,0.7748
771004,0.7748
771005,0.7748
771006,0.7748
771007,0.7748
771008,0.7748
771009,0.7748
771010,0.7748
771011,0.7748
771012,0.7748
771013,0.7748
771014,0.7748
771015,0.7748
771016,0.7748
771017,0.7748
771018,0.7748
771019,0.7748
771020,0.7748
771021,0.7748
771022,0.7748
771023,0.7748
771024,0.7748
771025,0.7748
771026,0.7748
771027,0.7748
771028,0.7748
771029,0.7748
771030,0.7748
771031,0.7748
771032,0.7748
771033,0.7748
771034,0.7748
771035,0.7748
771036,0.7748
771037,0.7748
771038,0.7748
771039,0.7748
771040,0.7748
771041,0.7748
771042,0.7748
771043,0.7748
771044,0.7748
771045,0.7748
771046,0.7748
771047,0.7748
771048,0.7748
771049,0.7748
771050,0.7748
771051,0.7748
771052,0.7748
771053,0.7748
771054,0.7748
771055,0.7748
771056,0.7748
771057,0.7748
771058,0.7748
771059,0.7748
771060,0.7748
771061,0.7748
771062,0.7748
771063,0.7748
771064,0.7748
771065,0.7748
771066,0.7748
771067,0.7748
771068,0.7748
771069,0.7748
771070,0.7748
771071,0.7748
771072,0.7748
771073,0.7748
771074,0.7748
771075,0.7748
771076,0.7748
771077,0.7748
771078,0.7748
771079,0.7748
771080,0.7748
771081,0.7747
771082,0.7748
771083,0.7748
771084,0.7748
771085,0.7748
771086,0.7748
771087,0.7748
771088,0.7748
771089,0.7748
771090,0.7748
771091,0.7748
771092,0.7748
771093,0.7748
771094,0.7748
771095,0.7748
771096,0.7748
771097,0.7748
771098,0.7748
771099,0.7748
771100,0.7748
771101,0.7748
771102,0.7748
771103,0.7748
771104,0.7748
771105,0.7748
771106,0.7748
771107,0.7748
771108,0.7748
771109,0.7748
771110,0.7748
771111,0.7748
771112,0.7748
771113,0.7748
771114,0.7748
771115,0.7748
771116,0.7748
771117,0.7748
771118,0.7748
771119,0.7748
771120,0.7748
771121,0.7748
771122,0.7748
771123,0.7748
771124,0.7748
771125,0.7748
771126,0.7748
771127,0.7748
771128,0.7748
771129,0.7748
771130,0.7748
771131,0.7748
771132,0.7748
771133,0.7748
771134,0.7748
771135,0.7748
771136,0.7748
771137,0.7748
771138,0.7748
771139,0.7748
771140,0.7748
771141,0.7748
771142,0.7748
771143,0.7748
771144,0.7748
771145,0.7748
771146,0.7748
771147,0.7748
771148,0.7748
771149,0.7748
771150,0.7748
771151,0.7748
771152,0.7748
771153,0.7748
771154,0.7748
771155,0.7748
771156,0.7748
771157,0.7748
771158,0.7748
771159,0.7748
771160,0.7748
771161,0.7748
771162,0.7748
771163,0.7748
771164,0.7748
771165,0.7748
771166,0.7748
771167,0.7748
771168,0.7748
771169,0.7748
771170,0.7748
771171,0.7748
771172,0.7748
771173,0.7748
771174,0.7748
771175,0.7748
771176,0.7748
771177,0.7748
771178,0.7748
771179,0.7748
771180,0.7748
771181,0.7748
771182,0.7748
771183,0.7748
771184,0.7748
771185,0.7748
771186,0.7748
771187,0.7748
771188,0.7748
771189,0.7748
771190,0.7748
771191,0.7748
771192,0.7748
771193,0.7748
771194,0.7748
771195,0.7748
771196,0.7748
771197,0.7748
771198,0.7748
771199,0.7748
771200,0.7748
771201,0.7748
771202,0.7748
771203,0.7748
771204,0.7748
771205,0.7748
771206,0.7748
771207,0.7748
771208,0.7748
771209,0.7748
771210,0.7748
771211,0.7748
771212,0.7748
771213,0.7748
771214,0.7748
771215,0.7748
771216,0.7748
771217,0.7748
771218,0.7748
771219,0.7748
771220,0.7748
771221,0.7748
771222,0.7748
771223,0.7748
771224,0.7748
771225,0.7748
771226,0.7748
771227,0.7748
771228,0.7748
771229,0.7748
771230,0.7748
771231,0.7748
771232,0.7748
771233,0.7748
771234,0.7748
771235,0.7748
771236,0.7748
771237,0.7748
771238,0.7748
771239,0.7748
771240,0.7748
771241,0.7748
771242,0.7748
771243,0.7748
771244,0.7748
771245,0.7748
771246,0.7748
771247,0.7748
771248,0.7748
771249,0.7748
771250,0.7748
771251,0.7748
771252,0.7748
771253,0.7748
771254,0.7748
771255,0.7748
771256,0.7748
771257,0.7748
771258,0.7748
771259,0.7748
771260,0.7748
771261,0.7748
771262,0.7748
771263,0.7748
771264,0.7748
771265,0.7748
771266,0.7748
771267,0.7748
771268,0.7748
771269,0.7748
771270,0.7748
771271,0.7748
771272,0.7748
771273,0.7748
771274,0.7748
771275,0.7748
771276,0.7748
771277,0.7748
771278,0.7748
771279,0.7748
771280,0.7748
771281,0.7748
771282,0.7748
771283,0.7748
771284,0.7748
771285,0.7748
771286,0.7748
771287,0.7748
771288,0.7748
771289,0.7748
771290,0.7748
771291,0.7748
771292,0.7748
771293,0.7748
771294,0.7748
771295,0.7748
771296,0.7748
771297,0.7748
771298,0.7748
771299,0.7748
771300,0.7748
771301,0.7748
771302,0.7748
771303,0.7748
771304,0.7748
771305,0.7748
771306,0.7748
771307,0.7748
771308,0.7748
771309,0.7748
771310,0.7748
771311,0.7748
771312,0.7748
771313,0.7748
771314,0.7748
771315,0.7748
771316,0.7748
771317,0.7748
771318,0.7748
771319,0.7748
771320,0.7748
771321,0.7748
771322,0.7748
771323,0.7748
771324,0.7748
771325,0.7748
771326,0.7748
771327,0.7748
771328,0.7748
771329,0.7748
771330,0.7748
771331,0.7748
771332,0.7748
771333,0.7748
771334,0.7748
771335,0.7748
771336,0.7748
771337,0.7748
771338,0.7748
771339,0.7748
771340,0.7748
771341,0.7748
771342,0.7748
771343,0.7748
771344,0.7748
771345,0.7748
771346,0.7748
771347,0.7748
771348,0.7748
771349,0.7748
771350,0.7748
771351,0.7748
771352,0.7748
771353,0.7748
771354,0.7748
771355,0.7748
771356,0.7748
771357,0.7748
771358,0.7748
771359,0.7748
771360,0.7748
771361,0.7748
771362,0.7748
771363,0.7748
771364,0.7748
771365,0.7748
771366,0.7748
771367,0.7748
771368,0.7748
771369,0.7748
771370,0.7748
771371,0.7748
771372,0.7748
771373,0.7748
771374,0.7748
771375,0.7748
771376,0.7748
771377,0.7748
771378,0.7748
771379,0.7748
771380,0.7748
771381,0.7748
771382,0.7748
771383,0.7748
771384,0.7748
771385,0.7748
771386,0.7748
771387,0.7748
771388,0.7748
771389,0.7748
771390,0.7748
771391,0.7748
771392,0.7748
771393,0.7748
771394,0.7748
771395,0.7748
771396,0.7748
771397,0.7748
771398,0.7748
771399,0.7748
771400,0.7748
771401,0.7748
771402,0.7748
771403,0.7748
771404,0.7748
771405,0.7748
771406,0.7748
771407,0.7748
771408,0.7748
771409,0.7748
771410,0.7748
771411,0.7748
771412,0.7748
771413,0.7748
771414,0.7748
771415,0.7748
771416,0.7748
771417,0.7748
771418,0.7748
771419,0.7748
771420,0.7748
771421,0.7748
771422,0.7748
771423,0.7748
771424,0.7748
771425,0.7748
771426,0.7748
771427,0.7748
771428,0.7748
771429,0.7748
771430,0.7748
771431,0.7748
771432,0.7748
771433,0.7748
771434,0.7748
771435,0.7748
771436,0.7748
771437,0.7748
771438,0.7748
771439,0.7748
771440,0.7748
771441,0.7748
771442,0.7748
771443,0.7748
771444,0.7748
771445,0.7748
771446,0.7748
771447,0.7748
771448,0.7748
771449,0.7748
771450,0.7748
771451,0.7748
771452,0.7748
771453,0.7748
771454,0.7748
771455,0.7748
771456,0.7748
771457,0.7748
771458,0.7748
771459,0.7748
771460,0.7748
771461,0.7748
771462,0.7748
771463,0.7748
771464,0.7748
771465,0.7748
771466,0.7748
771467,0.7748
771468,0.7748
771469,0.7748
771470,0.7748
771471,0.7747
771472,0.7748
771473,0.7748
771474,0.7748
771475,0.7748
771476,0.7748
771477,0.7748
771478,0.7748
771479,0.7748
771480,0.7748
771481,0.7748
771482,0.7748
771483,0.7748
771484,0.7748
771485,0.7748
771486,0.7748
771487,0.7748
771488,0.7748
771489,0.7748
771490,0.7748
771491,0.7748
771492,0.7748
771493,0.7748
771494,0.7748
771495,0.7748
771496,0.7748
771497,0.7748
771498,0.7748
771499,0.7748
771500,0.7748
771501,0.7748
771502,0.7748
771503,0.7748
771504,0.7748
771505,0.7748
771506,0.7748
771507,0.7748
771508,0.7748
771509,0.7748
771510,0.7748
771511,0.7748
771512,0.7748
771513,0.7748
771514,0.7748
771515,0.7748
771516,0.7748
771517,0.7748
771518,0.7748
771519,0.7748
771520,0.7748
771521,0.7748
771522,0.7748
771523,0.7748
771524,0.7748
771525,0.7748
771526,0.7748
771527,0.7748
771528,0.7748
771529,0.7748
771530,0.7748
771531,0.7748
771532,0.7748
771533,0.7748
771534,0.7748
771535,0.7748
771536,0.7748
771537,0.7748
771538,0.7748
771539,0.7748
771540,0.7748
771541,0.7748
771542,0.7748
771543,0.7748
771544,0.7748
771545,0.7748
771546,0.7748
771547,0.7748
771548,0.7748
771549,0.7748
771550,0.7748
771551,0.7748
771552,0.7748
771553,0.7748
771554,0.7748
771555,0.7748
771556,0.7748
771557,0.7748
771558,0.7748
771559,0.7748
771560,0.7748
771561,0.7748
771562,0.7748
771563,0.7748
771564,0.7748
771565,0.7748
771566,0.7748
771567,0.7748
771568,0.7748
771569,0.7748
771570,0.7748
771571,0.7748
771572,0.7748
771573,0.7748
771574,0.7748
771575,0.7748
771576,0.7748
771577,0.7748
771578,0.7748
771579,0.7748
771580,0.7748
771581,0.7748
771582,0.7748
771583,0.7748
771584,0.7748
771585,0.7748
771586,0.7748
771587,0.7748
771588,0.7748
771589,0.7748
771590,0.7748
771591,0.7748
771592,0.7748
771593,0.7748
771594,0.7748
771595,0.7748
771596,0.7748
771597,0.7748
771598,0.7748
771599,0.7748
771600,0.7748
771601,0.7748
771602,0.7748
771603,0.7748
771604,0.7748
771605,0.7748
771606,0.7748
771607,0.7748
771608,0.7748
771609,0.7748
771610,0.7748
771611,0.7748
771612,0.7748
771613,0.7748
771614,0.7748
771615,0.7748
771616,0.7748
771617,0.7748
771618,0.7748
771619,0.7748
771620,0.7748
771621,0.7748
771622,0.7748
771623,0.7748
771624,0.7748
771625,0.7748
771626,0.7748
771627,0.7748
771628,0.7748
771629,0.7748
771630,0.7748
771631,0.7748
771632,0.7748
771633,0.7748
771634,0.7748
771635,0.7748
771636,0.7748
771637,0.7748
771638,0.7748
771639,0.7748
771640,0.7748
771641,0.7748
771642,0.7748
771643,0.7748
771644,0.7748
771645,0.7748
771646,0.7748
771647,0.7748
771648,0.7748
771649,0.7748
771650,0.7748
771651,0.7748
771652,0.7748
771653,0.7748
771654,0.7748
771655,0.7748
771656,0.7748
771657,0.7748
771658,0.7748
771659,0.7748
771660,0.7748
771661,0.7748
771662,0.7748
771663,0.7748
771664,0.7748
771665,0.7748
771666,0.7748
771667,0.7748
771668,0.7748
771669,0.7748
771670,0.7748
771671,0.7748
771672,0.7748
771673,0.7748
771674,0.7748
771675,0.7748
771676,0.7748
771677,0.7748
771678,0.7748
771679,0.7748
771680,0.7748
771681,0.7748
771682,0.7748
771683,0.7748
771684,0.7748
771685,0.7748
771686,0.7748
771687,0.7748
771688,0.7748
771689,0.7748
771690,0.7748
771691,0.7748
771692,0.7748
771693,0.7748
771694,0.7748
771695,0.7748
771696,0.7748
771697,0.7748
771698,0.7748
771699,0.7748
771700,0.7748
771701,0.7748
771702,0.7748
771703,0.7748
771704,0.7748
771705,0.7748
771706,0.7748
771707,0.7748
771708,0.7748
771709,0.7748
771710,0.7748
771711,0.7748
771712,0.7748
771713,0.7748
771714,0.7748
771715,0.7748
771716,0.7748
771717,0.7748
771718,0.7748
771719,0.7748
771720,0.7748
771721,0.7748
771722,0.7748
771723,0.7748
771724,0.7748
771725,0.7748
771726,0.7748
771727,0.7748
771728,0.7748
771729,0.7748
771730,0.7748
771731,0.7748
771732,0.7748
771733,0.7748
771734,0.7748
771735,0.7748
771736,0.7748
771737,0.7748
771738,0.7748
771739,0.7748
771740,0.7748
771741,0.7748
771742,0.7748
771743,0.7748
771744,0.7748
771745,0.7748
771746,0.7748
771747,0.7748
771748,0.7748
771749,0.7748
771750,0.7748
771751,0.7748
771752,0.7748
771753,0.7748
771754,0.7748
771755,0.7748
771756,0.7748
771757,0.7748
771758,0.7748
771759,0.7748
771760,0.7748
771761,0.7748
771762,0.7748
771763,0.7748
771764,0.7748
771765,0.7748
771766,0.7748
771767,0.7748
771768,0.7748
771769,0.7748
771770,0.7748
771771,0.7748
771772,0.7748
771773,0.7748
771774,0.7748
771775,0.7748
771776,0.7748
771777,0.7748
771778,0.7748
771779,0.7748
771780,0.7748
771781,0.7748
771782,0.7748
771783,0.7748
771784,0.7748
771785,0.7748
771786,0.7748
771787,0.7748
771788,0.7748
771789,0.7748
771790,0.7747
771791,0.7748
771792,0.7748
771793,0.7748
771794,0.7748
771795,0.7748
771796,0.7748
771797,0.7748
771798,0.7748
771799,0.7748
771800,0.7748
771801,0.7748
771802,0.7748
771803,0.7748
771804,0.7748
771805,0.7748
771806,0.7748
771807,0.7748
771808,0.7748
771809,0.7748
771810,0.7748
771811,0.7748
771812,0.7748
771813,0.7748
771814,0.7748
771815,0.7748
771816,0.7748
771817,0.7748
771818,0.7748
771819,0.7748
771820,0.7748
771821,0.7748
771822,0.7748
771823,0.7748
771824,0.7748
771825,0.7748
771826,0.7748
771827,0.7748
771828,0.7748
771829,0.7748
771830,0.7748
771831,0.7748
771832,0.7748
771833,0.7748
771834,0.7748
771835,0.7748
771836,0.7748
771837,0.7748
771838,0.7748
771839,0.7748
771840,0.7748
771841,0.7748
771842,0.7748
771843,0.7748
771844,0.7748
771845,0.7748
771846,0.7748
771847,0.7748
771848,0.7748
771849,0.7748
771850,0.7748
771851,0.7748
771852,0.7748
771853,0.7748
771854,0.7748
771855,0.7748
771856,0.7748
771857,0.7748
771858,0.7748
771859,0.7748
771860,0.7748
771861,0.7748
771862,0.7748
771863,0.7748
771864,0.7748
771865,0.7748
771866,0.7748
771867,0.7748
771868,0.7748
771869,0.7748
771870,0.7748
771871,0.7748
771872,0.7748
771873,0.7748
771874,0.7748
771875,0.7748
771876,0.7748
771877,0.7748
771878,0.7748
771879,0.7748
771880,0.7748
771881,0.7748
771882,0.7748
771883,0.7748
771884,0.7748
771885,0.7748
771886,0.7748
771887,0.7748
771888,0.7748
771889,0.7748
771890,0.7748
771891,0.7748
771892,0.7748
771893,0.7748
771894,0.7748
771895,0.7748
771896,0.7748
771897,0.7748
771898,0.7748
771899,0.7748
771900,0.7748
771901,0.7748
771902,0.7748
771903,0.7748
771904,0.7748
771905,0.7748
771906,0.7748
771907,0.7748
771908,0.7748
771909,0.7748
771910,0.7748
771911,0.7748
771912,0.7748
771913,0.7748
771914,0.7748
771915,0.7748
771916,0.7748
771917,0.7748
771918,0.7748
771919,0.7748
771920,0.7748
771921,0.7748
771922,0.7748
771923,0.7748
771924,0.7748
771925,0.7748
771926,0.7748
771927,0.7748
771928,0.7748
771929,0.7748
771930,0.7748
771931,0.7748
771932,0.7748
771933,0.7748
771934,0.7748
771935,0.7748
771936,0.7748
771937,0.7748
771938,0.7748
771939,0.7748
771940,0.7748
771941,0.7748
771942,0.7748
771943,0.7748
771944,0.7748
771945,0.7748
771946,0.7748
771947,0.7748
771948,0.7748
771949,0.7748
771950,0.7748
771951,0.7748
771952,0.7748
771953,0.7748
771954,0.7748
771955,0.7748
771956,0.7748
771957,0.7748
771958,0.7748
771959,0.7748
771960,0.7748
771961,0.7748
771962,0.7748
771963,0.7748
771964,0.7748
771965,0.7748
771966,0.7748
771967,0.7748
771968,0.7748
771969,0.7748
771970,0.7748
771971,0.7748
771972,0.7748
771973,0.7748
